question_text,student_answers,reference_answers,label,source,origin
Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,A terminal is connected to the positive battery terminal.,Terminal 6 and the positive terminal are connected,correct,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,the terminals are connected,Terminal 6 and the positive terminal are connected,correct,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,The positive terminal is not separated by a gap from terminal 6,Terminal 6 and the positive terminal are not separated by the gap,correct,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,The positive battery terminal is not seperated from terminal 6.,Terminal 6 and the positive terminal are not separated by the gap,correct,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,i dont know,Terminal 6 and the positive terminal are connected,non_domain,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,The positive battery terminal was not separated by a gap from terminal 6.,Terminal 6 and the positive terminal are not separated by the gap,correct,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,the 2 are connected,Terminal 6 and the positive terminal are connected,correct,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,because they are connected to the negative terminal,"Terminals 1, 2 and 3 are connected to the negative battery terminal",correct,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,"1, 2, and 3 have 0 volts. The negative battery terminal has 0 volts.","Terminals 1, 2 and 3 are connected to the negative battery terminal",contradictory,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,"1, 2, and 3 show 0 volts.","Terminals 1, 2 and 3 are connected to the negative battery terminal",contradictory,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,because they are not connected to the positive terminal.,"Terminals 1, 2 and 3 are not connected to the positive battery terminal",correct,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,Because there is a gap caused by damaged bulb B.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",partially_correct_incomplete,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,they are zero,"Terminals 1, 2 and 3 are connected to the negative battery terminal",irrelevant,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,a terminal is connected to the negative,"Terminals 1, 2 and 3 are connected to the negative battery terminal",partially_correct_incomplete,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,they are on the other side of the positive terminal,"Terminals 1, 2 and 3 are connected to the negative battery terminal",contradictory,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,1 2 and 3 are on the negative side,"Terminals 1, 2 and 3 are connected to the negative battery terminal",partially_correct_incomplete,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,The path is not closed.,"Terminals 1, 2 and 3 are connected to the negative battery terminal",contradictory,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,a connected to negative,"Terminals 1, 2 and 3 are connected to the negative battery terminal",partially_correct_incomplete,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,They are closest to each other,"Terminals 1, 2 and 3 are connected to the negative battery terminal",contradictory,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,yes,"Terminals 1, 2 and 3 are connected to the negative battery terminal",contradictory,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,Because the other side of the terminal is 1.5 volts.,"Terminals 1, 2 and 3 are connected to the negative battery terminal",contradictory,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,because the path in the circuit to the positive battery terminal is disrupted by bulb B,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",partially_correct_incomplete,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,Because they all read as not receiving electricity from the negative terminal.,"Terminals 1, 2 and 3 are connected to the negative battery terminal",contradictory,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,There is a gap between the negative and positive due to Blub B,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",partially_correct_incomplete,beetle,unseen_answers
Why do you think those terminals and the negative battery terminal are in the same state?,"because their voltages are 0, indicating there is no difference between the states","Terminals 1, 2 and 3 are connected to the negative battery terminal",partially_correct_incomplete,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.,terminal 1 and 4 are connected to the negtive terminal of the battery,Terminals 1 and 4 are connected,correct,beetle,unseen_answers
Why was bulb C off when switch Z was open?,bulb c was in an open path with the battery,There was no longer a closed path containing Bulb C and the battery,correct,beetle,unseen_answers
Why was bulb C off when switch Z was open?,bulb c is not contained in a closed path with the battery,Bulb C was no longer in a closed path with the battery,correct,beetle,unseen_answers
Why was bulb C off when switch Z was open?,bulb c was not in a closed path with the battery.,Bulb C was no longer in a closed path with the battery,correct,beetle,unseen_answers
Why was bulb C off when switch Z was open?,path for bulb c was open,Bulb C was not in a closed path,correct,beetle,unseen_answers
Why was bulb C off when switch Z was open?,switch z makes the path incomplete,there is a path containing Z and C. Opening of switch Z causes the path to be open,contradictory,beetle,unseen_answers
Why was bulb C off when switch Z was open?,bulb c is still contained in a closed path with the battery,Bulb C was no longer in a closed path with the battery,contradictory,beetle,unseen_answers
Why was bulb C off when switch Z was open?,bulb c is still contained in a closed path with the battery,There was no longer a closed path containing Bulb C and the battery,contradictory,beetle,unseen_answers
Why was bulb C off when switch Z was open?,bulb c is contained in the path to the battery,there is a path containing both Z and C,partially_correct_incomplete,beetle,unseen_answers
Why was bulb C off when switch Z was open?,it was not in a closed path with the battery,Bulb C was no longer in a closed path with the battery,correct,beetle,unseen_answers
Why was bulb C off when switch Z was open?,idk,Bulb C was no longer in a closed path with the battery,non_domain,beetle,unseen_answers
Why was bulb C off when switch Z was open?,idk,There was no longer a closed path containing Bulb C and the battery,non_domain,beetle,unseen_answers
Why was bulb C off when switch Z was open?,"Because bulb C is contained in an opened path with the battery, which turns it off.",Bulb C was no longer in a closed path with the battery,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,terminal 6 is conncected to the positive terminal of the battery and terminal 1 is connected to the negative terminal of the battery,Terminals 1 and 6 are separated by the gap,partially_correct_incomplete,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,terminal 6 is not connected to the negative terminal,Terminals 1 and 6 are not connected,partially_correct_incomplete,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,there is a separation between them,Terminals 1 and 6 are separated by the gap,partially_correct_incomplete,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminal 1 is not connected to terminal 1,Terminals 1 and 6 are separated by the gap,contradictory,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminal 1 is not connected to terminal 1,There is a gap between terminals 1 and 6,contradictory,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,"they are not connected, there is a gap",Terminals 1 and 6 are not connected,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminal 1 is connected to terminal 6.,Terminals 1 and 6 are separated by the gap,contradictory,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminal 1 is connected to terminal 6.,There is a gap between terminals 1 and 6,contradictory,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminal 1 and terminal 6 are separated by a gap.,Terminals 1 and 6 are separated by the gap,correct,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Because electrical states will be greater if there is a gap in the circuit,Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,contradictory,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Because electrical states will be greater if there is a gap in the circuit,Measuring voltage indicates the place where the electrical state changes due to a gap.,contradictory,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",measuring voltage allows you to locate the gap in a connection,Measuring voltage indicates the place where the electrical state changes due to a gap.,partially_correct_incomplete,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.","it allows you to measure electrical states within a connection, or find a gap in the connection",Measuring voltage indicates the place where the electrical state changes due to a gap.,partially_correct_incomplete,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",There is a difference in the electrical state at the location of the gap in the circuit.,Measuring voltage indicates the place where the electrical state changes due to a gap.,contradictory,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",The electrical state is non-zero.,A non-zero voltage means that there is a gap,partially_correct_incomplete,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",it shows the chemical reaction of the battery to the telectrical state of the terminal,Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,contradictory,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",it shows the chemical reaction of the battery to the telectrical state of the terminal,Measuring voltage indicates the place where the electrical state changes due to a gap.,contradictory,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",voltage shows the chemical reactions of where the ap is,Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,contradictory,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",voltage shows the chemical reactions of where the ap is,Measuring voltage indicates the place where the electrical state changes due to a gap.,contradictory,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",burnt bulbs have no voltage at one of their terminals.,Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,contradictory,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",burnt bulbs have no voltage at one of their terminals.,Measuring voltage indicates the place where the electrical state changes due to a gap.,contradictory,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measurimg the voltage allows you to see where there is a gap in the electrical states,Measuring voltage indicates whether two terminals are separated by a gap.,partially_correct_incomplete,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.","Voltage measures the difference between the electrical states at two terminals. If there is a gap in the connection between the terminals, then a meter will measure a voltage.",Measuring voltage indicates the place where the electrical state changes due to a gap.,contradictory,beetle,unseen_answers
"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.","When a light bulb is burned out in a closed path, all the light blubs go out. Voltage helps you to find where there is a gap in the path, which indicated a damaged bulb.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,partially_correct_incomplete,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,because it had a closed path,Bulb A is still contained in a closed path with the battery.,partially_correct_incomplete,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,Because the circuit was closed,Bulb A is still contained in a closed path with the battery.,contradictory,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,because bulb a was in a closed path.,Bulb A is still contained in a closed path with the battery.,partially_correct_incomplete,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A was still in a closed path,Bulb A is still contained in a closed path with the battery.,partially_correct_incomplete,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still connected to the battery in a closed path.,Bulb A is still contained in a closed path with the battery.,correct,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,it had a closed path,Bulb A is still contained in a closed path with the battery.,partially_correct_incomplete,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,Swtich Y is not on the same path as bulb A.,There is no path containing both switch Y and bulb A,correct,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,The path was closed.,Bulb A is still contained in a closed path with the battery.,partially_correct_incomplete,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,"Bulb A is contained in a closed path,",Bulb A is still contained in a closed path with the battery.,partially_correct_incomplete,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,bulb a was in a closed circuit with the battery.,Bulb A is still contained in a closed path with the battery.,contradictory,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,There was still a closed circuit,Bulb A is still contained in a closed path with the battery.,contradictory,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,because Bulb a is in a closed circuit with the battery and switch z,Bulb A is still contained in a closed path with the battery and switch Z.,contradictory,beetle,unseen_answers
Why was bulb A on when switch Y was open and switch Z was closed?,Switch Z was the only one in the same path as bulb A,Bulb A is still contained in a closed path with the battery and switch Z.,correct,beetle,unseen_answers
Explain your reasoning.,bulb a and bulb b are still in a closed path with the battery.,"If C burns out, then A and B are still in a closed path with the battery.",correct,beetle,unseen_answers
Explain your reasoning.,can still be in a closed path with the battery,"If C burns out, then A and B are still in a closed path with the battery.",correct,beetle,unseen_answers
Explain your reasoning.,closed pathway with the battery,"If C burns out, then A and B are still in a closed path with the battery.",partially_correct_incomplete,beetle,unseen_answers
Explain your reasoning.,seperate circuits,"If C burns out, then A and B are still in a closed path with the battery.",contradictory,beetle,unseen_answers
Explain your reasoning.,Bulbs A and B are still contained in a closed path to the battery.,"If C burns out, then A and B are still in a closed path with the battery.",correct,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",It is on a complete path with the battery,Bulb A was still contained in the same closed path with the battery.,contradictory,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",because it was contained in a closed path to the battery.,Bulb A was still contained in the same closed path with the battery.,correct,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",The battery is conatined in the same path as the bulb.,Bulb A was still contained in the same closed path with the battery.,partially_correct_incomplete,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",there was a gap in therefdjkjreajfjhkldec,Bulb A was still contained in the same closed path with the battery.,non_domain,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",there was a gap in therefdjkjreajfjhkldec,Bulb A is still contained in a closed path with the battery and switch X.,non_domain,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",Bulb a was in a closed path with a battery.,Bulb A was still contained in the same closed path with the battery.,correct,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",bulb a and switch z are contained in a closed path with a battery,Bulb A is still contained in a closed path with the battery and switch X.,correct,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",it does not affect bulb a. switch x does affect bulb a. switch x was closed,Bulb A is still contained in a closed path with the battery and switch X.,partially_correct_incomplete,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",it was on a closed path and connected to the battery,Bulb A was still contained in the same closed path with the battery.,correct,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A is in the path of switch x.,Bulb A is still contained in a closed path with the battery and switch X.,partially_correct_incomplete,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was in a closed circuit.,Bulb A was still contained in the same closed path with the battery.,contradictory,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?","Because it""s path was closed.",Bulb A was still contained in the same closed path with the battery.,partially_correct_incomplete,beetle,unseen_answers
"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was on because the path was closed from bulb A to the battery.,Bulb A was still contained in the same closed path with the battery.,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,The positive battery terminal is separated by a gap from terminal 1,Terminal 1 and the positive terminal are separated by the gap,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,terminal one was positive,Terminal 1 and the positive terminal are separated by the gap,contradictory,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,terminal one was positive,Terminal 1 and the positive terminal are not connected,contradictory,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,terminal 1 is positive,Terminal 1 and the positive terminal are separated by the gap,contradictory,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,terminal 1 is positive,Terminal 1 and the positive terminal are not connected,contradictory,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,i have absolutely no idea,Terminal 1 and the positive terminal are separated by the gap,non_domain,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,i have absolutely no idea,Terminal 1 and the positive terminal are not connected,non_domain,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,the terminal is separated from the positive battery terminal.,Terminal 1 and the positive terminal are separated by the gap,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,because the positive terminal is separated by a gap from terminal 1,Terminal 1 and the positive terminal are separated by the gap,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,They are connected to the negative charge,terminal 1 is connected to the negative battery terminal,partially_correct_incomplete,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Because the terminals are not connected to each other,Terminal 1 and the positive terminal are not connected,correct,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,no idea,Terminal 1 and the positive terminal are separated by the gap,non_domain,beetle,unseen_answers
Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,no idea,Terminal 1 and the positive terminal are not connected,non_domain,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,terminal 1 and terminal 2 are connected to the negative battery terminal,Terminals 1 and 2 are connected,correct,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because they are both connected to the negative battery terminal,Terminals 1 and 2 are connected and in the same electrical state,partially_correct_incomplete,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because there is a gap,Terminals 1 and 2 are connected,contradictory,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,there is a gap between the positive terminal and the bulb,Terminals 1 and 2 are connected,contradictory,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because terminal 1 is directly connected to terminal 2,Terminals 1 and 2 are connected,correct,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,terminal 1 is connected to,Terminals 1 and 2 are connected,correct,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,there was no gap between terminal 1 and terminal 2,There is no gap between terminals 1 and 2,correct,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Because the terminals are connected,Terminals 1 and 2 are connected,correct,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,terminal 1 and 2 are connected to the negative battery,Terminals 1 and 2 are connected,partially_correct_incomplete,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because they are both recievining the same voltage from negative battery terminal,Terminals 1 and 2 are connected and in the same electrical state,contradictory,beetle,unseen_answers
Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,because there was no gap present.,There is no gap between them,partially_correct_incomplete,beetle,unseen_answers
Under what circumstances will a switch affect a bulb?,"If the bulb and the switch are contained in the same path, then the switch affects the bulb.",When the switch and the bulb are contained in the same path,correct,beetle,unseen_answers
Under what circumstances will a switch affect a bulb?,when there is a closed path,When the switch and the bulb are contained in the same path,partially_correct_incomplete,beetle,unseen_answers
Under what circumstances will a switch affect a bulb?,a bulb is contained in the closed path,When the switch and the bulb are contained in the same path,partially_correct_incomplete,beetle,unseen_answers
Under what circumstances will a switch affect a bulb?,the switch will affect the bulb if it is on the path with the bulb to the battery,When the switch and the bulb are contained in the same path,correct,beetle,unseen_answers
Under what circumstances will a switch affect a bulb?,"if a bulb is in a closed path with a battery and a switch, the switch will affect the bulb.",When the switch and the bulb are contained in the same path,correct,beetle,unseen_answers
Under what circumstances will a switch affect a bulb?,"if a switch is open and the path is not closed, the bulb will be off. if the switch is closed and the path is closed, the bulb will be on.",When the switch and the bulb are contained in the same path,contradictory,beetle,unseen_answers
Under what circumstances will a switch affect a bulb?,when the switch is in the same path as the bulb,When the switch and the bulb are contained in the same path,correct,beetle,unseen_answers
Under what circumstances will a switch affect a bulb?,a switch will effect a bulb if it is in the same path as the battery,When the switch and the bulb are contained in the same path,partially_correct_incomplete,beetle,unseen_answers
Under what circumstances will a switch affect a bulb?,"if the switch is open, the bulb will be off. if the switch is closed the bulb will be on.",When the switch and the bulb are contained in the same path,irrelevant,beetle,unseen_answers
Under what circumstances will a switch affect a bulb?,When a switch is on the same path as the battery and the bulb,When the switch and the bulb are contained in the same path,correct,beetle,unseen_answers
Under what circumstances will a switch affect a bulb?,if it opens a gap,When the switch and the bulb are contained in the same path,partially_correct_incomplete,beetle,unseen_answers
